b (mm),h (mm),r0 (mm),t (mm),R (%),fy (MPa),fc (MPa),L (mm),e1 (mm),e2 (mm),Nexp (kN),r0/h,b/t,Ac (mm^2),As (mm^2),Re (mm),te (mm),ke,xi,sigma_re (MPa),lambda,lambda_bar,e/h,e1/e2,e_bar,prediction
120.46,120.46,60.23,4.96,0.0,259.0,119.6,362.6,0.0,0.0,1663.16,0.5,24.286290322580644,9596.852101025186,2684.878000611479,55.27,7.255163820593097,1.0,0.6058489212667848,33.998325122735885,12.499334983976585,0.1704228755194524,0.0,0.0,0.0,1727.2654
120.72,120.72,60.36,4.98,0.0,259.0,119.6,362.5,24.0,24.0,906.06,0.5,24.24096385542169,9635.089996008352,2701.112490042117,55.38,7.283667378114103,1.0,0.6070933560387686,34.06409987236462,12.46968126329628,0.1699596809050891,0.1988071570576541,1.0,1.7141749974509897,869.55756
120.81,120.81,60.405,5.04,0.0,259.0,119.6,362.7,36.0,36.0,734.35,0.5,23.97023809523809,9629.87126083203,2733.1810052093047,55.365,7.366824138055094,1.0,0.6146338817109062,34.46233995766765,12.47152869244406,0.1696312187311318,0.2979885771045443,1.0,2.571104086841804,708.0866
120.91,120.91,60.455,5.01,0.0,259.0,119.6,363.0,48.0,48.0,602.37,0.5,24.13373253493014,9657.720851387572,2720.677551359204,55.445,7.325746265405691,1.0,0.6100578352386565,34.220728338715375,12.468937888364854,0.1698098978353255,0.3969894963195765,1.0,3.423884736952616,570.2367
121.23,121.23,60.615,5.99,0.0,267.8,119.6,363.0,0.0,0.0,1780.0,0.5,20.23873121869783,9374.168866615457,3210.1779469758703,54.625,8.665773434455708,1.0,0.7667887408920607,42.48410298850781,12.505953358703724,0.1660406046918077,0.0,0.0,0.0,1830.4827
121.17,121.17,60.585,6.03,0.0,267.8,119.6,362.7,24.0,24.0,956.23,0.5,20.09452736318408,9350.15893060113,3227.7204418499978,54.555,8.719507911783609,1.0,0.7729587411250186,42.80238692650812,12.504781371697154,0.1658117631523106,0.198068828918049,1.0,1.728356984444022,923.1465
121.29,121.29,60.645,6.03,0.0,267.8,119.6,362.6,36.0,36.0,793.05,0.5,20.11442786069652,9370.736990800677,3231.2359854058604,54.615,8.720081777380763,1.0,0.7721013666256825,42.75817815586503,12.488553258983782,0.1656260418281173,0.2968093000247341,1.0,2.5897996164144854,785.9285
121.64,121.64,60.82,6.06,0.0,267.8,119.6,362.6,48.0,48.0,667.23,0.5,20.072607260726077,9420.5606867912,3256.0060098544354,54.76,8.762252025652437,1.0,0.7739053326966525,42.8511886864449,12.453483519004154,0.1650991757382723,0.3946070371588293,1.0,3.443608366952582,685.00757
121.14,121.14,60.57,4.5,0.0,304.4,119.4,362.9,0.0,0.0,1549.51,0.5,26.92,9876.68004186574,2469.0808479837897,56.07,6.617939379918184,1.0,0.6373304188088358,35.92831723287132,12.401831056328213,0.1775034703187726,0.0,0.0,0.0,1645.2783
121.07,121.07,60.535,4.51,0.0,304.4,119.4,362.4,24.0,24.0,857.16,0.5,26.84478935698448,9860.83298458305,2472.6343809420573,56.025,6.631720257062561,1.0,0.6392733821890716,36.03205080321006,12.392894406996698,0.1772941939886409,0.1982324275212687,1.0,1.6989746898860596,816.84595
120.89,120.89,60.445,4.43,0.0,304.4,119.4,362.5,36.0,36.0,684.45,0.5,27.28893905191874,9857.31314417397,2428.039229663792,56.015,6.519383468968982,1.0,0.6279679332005395,35.428016209125374,12.40898087440873,0.1780026267255293,0.2977913805939283,1.0,2.549876176019815,690.9867
120.95,120.95,60.475,4.55,0.0,304.4,119.4,362.7,48.0,48.0,549.47,0.5,26.582417582417584,9825.662854826114,2490.299698805773,55.925,6.687240326396193,1.0,0.6461451355557716,36.39867600098347,12.418954636622342,0.1773810079227956,0.3968582058701942,1.0,3.4032361414984877,557.2304
120.46,120.46,60.23,4.96,0.0,259.0,119.4,362.6,0.0,0.0,1665.16,0.5,24.286290322580644,9596.852101025186,2684.878000611479,55.27,7.255163820593097,1.0,0.6068637435804645,33.998325122735885,12.499334983976585,0.170353167904749,0.0,0.0,0.0,1727.2654
120.72,120.72,60.36,4.98,0.0,259.0,119.4,362.5,24.0,24.0,956.63,0.5,24.24096385542169,9635.089996008352,2701.112490042117,55.38,7.283667378114103,1.0,0.6081102628328033,34.06409987236462,12.46968126329628,0.1698901992370697,0.1988071570576541,1.0,1.7141749974509897,879.2064
120.81,120.81,60.405,5.04,0.0,259.0,119.4,362.7,36.0,36.0,743.52,0.5,23.97023809523809,9629.87126083203,2733.1810052093047,55.365,7.366824138055094,1.0,0.615663419201209,34.46233995766765,12.47152869244406,0.1695620917229672,0.2979885771045443,1.0,2.571104086841804,717.7355
120.91,120.91,60.455,5.01,0.0,259.0,119.4,363.0,48.0,48.0,602.18,0.5,24.13373253493014,9657.720851387572,2720.677551359204,55.445,7.325746265405691,1.0,0.6110797076594918,34.220728338715375,12.468937888364854,0.1697405641910251,0.3969894963195765,1.0,3.423884736952616,579.88556
121.23,121.23,60.615,5.99,0.0,267.8,119.4,363.0,0.0,0.0,1833.74,0.5,20.23873121869783,9374.168866615457,3210.1779469758703,54.625,8.665773434455708,1.0,0.7680731441431362,42.48410298850781,12.505953358703724,0.1659776158209619,0.0,0.0,0.0,1830.4827
121.17,121.17,60.585,6.03,0.0,267.8,119.4,362.7,24.0,24.0,1017.67,0.5,20.09452736318408,9350.15893060113,3227.7204418499978,54.555,8.719507911783609,1.0,0.7742534793848596,42.80238692650812,12.504781371697154,0.1657490231854131,0.198068828918049,1.0,1.728356984444022,932.79535
121.29,121.29,60.645,6.03,0.0,267.8,119.4,362.6,36.0,36.0,803.21,0.5,20.11442786069652,9370.736990800677,3231.2359854058604,54.615,8.720081777380763,1.0,0.7733946687473334,42.75817815586503,12.488553258983782,0.1655633496694064,0.2968093000247341,1.0,2.5897996164144854,795.5774
121.64,121.64,60.82,6.06,0.0,267.8,119.4,362.6,48.0,48.0,667.53,0.5,20.072607260726077,9420.5606867912,3256.0060098544354,54.76,8.762252025652437,1.0,0.7752016565370153,42.8511886864449,12.453483519004154,0.1650367301120806,0.3946070371588293,1.0,3.443608366952582,694.65643
240.0,240.0,120.0,2.0,0.0,313.0,71.93103647,1440.0,50.0,50.0,2079.0,0.5,120.0,43743.53610858428,2296.6018968912585,118.0,3.057965819721815,1.0,0.2284545706058193,8.111383911634984,24.211593163944364,0.3734450436704357,0.2083333333333333,1.0,1.6961841537510345,2207.2532
240.0,240.0,120.0,2.0,0.0,313.0,71.93103647,1440.0,62.5,62.5,1926.0,0.5,120.0,43743.53610858428,2296.6018968912585,118.0,3.057965819721815,1.0,0.2284545706058193,8.111383911634984,24.211593163944364,0.3734450436704357,0.2604166666666667,1.0,2.120230192188793,1827.1334
240.0,240.0,120.0,2.0,0.0,313.0,71.93103647,1440.0,87.5,87.5,1399.0,0.5,120.0,43743.53610858428,2296.6018968912585,118.0,3.057965819721815,1.0,0.2284545706058193,8.111383911634984,24.211593163944364,0.3734450436704357,0.3645833333333333,1.0,2.96832226906431,1298.9155
240.0,240.0,120.0,2.0,0.0,313.0,71.93103647,2400.0,50.0,50.0,2043.0,0.5,120.0,43743.53610858428,2296.6018968912585,118.0,3.057965819721815,1.0,0.2284545706058193,8.111383911634984,40.35265527324061,0.6224084061173929,0.2083333333333333,1.0,1.6961841537510345,2156.6707
240.0,240.0,120.0,2.0,0.0,313.0,71.93103647,2400.0,62.5,62.5,1905.0,0.5,120.0,43743.53610858428,2296.6018968912585,118.0,3.057965819721815,1.0,0.2284545706058193,8.111383911634984,40.35265527324061,0.6224084061173929,0.2604166666666667,1.0,2.120230192188793,1787.6476
240.0,240.0,120.0,2.0,0.0,313.0,71.93103647,2400.0,87.5,87.5,1255.0,0.5,120.0,43743.53610858428,2296.6018968912585,118.0,3.057965819721815,1.0,0.2284545706058193,8.111383911634984,40.35265527324061,0.6224084061173929,0.3645833333333333,1.0,2.96832226906431,1283.2013
175.0,175.0,0.0,5.0,0.0,75.0,760.0,2700.0,0.0,0.0,3037.0,0.0,35.0,27225.0,3300.0,93.0912812853798,5.480567006920225,0.3333333333333333,0.0119617224880382,1.4718260752365866,53.35880885382508,1.3751591936448977,0.0,0.0,0.0,3124.9075
175.0,175.0,0.0,5.0,0.0,75.0,760.0,2700.0,29.17,29.17,2120.0,0.0,35.0,27225.0,3300.0,93.0912812853798,5.480567006920225,0.3333333333333333,0.0119617224880382,1.4718260752365866,53.35880885382508,1.3751591936448977,0.1666857142857143,1.0,0.9968486064139944,2038.4849
175.0,175.0,0.0,5.0,0.0,75.0,760.0,2700.0,58.33,58.33,804.0,0.0,35.0,27225.0,3300.0,93.0912812853798,5.480567006920225,0.3333333333333333,0.0119617224880382,1.4718260752365866,53.35880885382508,1.3751591936448977,0.3333142857142857,1.0,1.9933554752186589,849.16907
200.0,200.0,0.0,5.0,0.0,75.0,760.0,2700.0,33.33,33.33,2485.0,0.0,40.0,36100.0,3800.0,107.1960208740737,5.5007601746024335,0.3333333333333333,0.010387811634349,1.2828741518923397,46.70687850841672,1.229830265766905,0.16665,1.0,0.99740025,2490.0422
225.0,225.0,0.0,5.0,0.0,75.0,760.0,2700.0,37.5,37.5,3037.0,0.0,45.0,46225.0,4300.0,121.3007604627676,5.516458397433027,0.3333333333333333,0.0091799265605875,1.136938131382586,41.52814306788429,1.1125065237136296,0.1666666666666666,1.0,0.9980246913580249,3118.2734
150.0,150.0,5.0,4.0,0.0,434.56,100.5794472,1000.0,20.0,20.0,2096.5,0.0333333333333333,37.5,20144.767860296648,2274.228043956905,80.07670550671968,4.3992557759897295,0.3771837443896892,0.4877668121294421,9.004834420701302,23.084479604752985,0.3387447890177718,0.1333333333333333,1.0,0.7993397979333849,2166.0376
150.0,150.0,5.0,4.0,0.0,434.56,100.5794472,1000.0,20.0,20.0,2199.5,0.0333333333333333,37.5,20144.767860296648,2274.228043956905,80.07670550671968,4.3992557759897295,0.3771837443896892,0.4877668121294421,9.004834420701302,23.084479604752985,0.3387447890177718,0.1333333333333333,1.0,0.7993397979333849,2166.0376
150.0,150.0,5.0,4.0,0.0,434.56,100.5794472,1000.0,35.0,35.0,1679.0,0.0333333333333333,37.5,20144.767860296648,2274.228043956905,80.07670550671968,4.3992557759897295,0.3771837443896892,0.4877668121294421,9.004834420701302,23.084479604752985,0.3387447890177718,0.2333333333333333,1.0,1.3988446463834237,1675.9286
150.0,150.0,5.0,4.0,0.0,434.56,100.5794472,1000.0,35.0,35.0,1659.5,0.0333333333333333,37.5,20144.767860296648,2274.228043956905,80.07670550671968,4.3992557759897295,0.3771837443896892,0.4877668121294421,9.004834420701302,23.084479604752985,0.3387447890177718,0.2333333333333333,1.0,1.3988446463834237,1675.9286
150.0,150.0,5.0,4.0,0.0,434.56,100.5794472,1000.0,50.0,50.0,1360.3,0.0333333333333333,37.5,20144.767860296648,2274.228043956905,80.07670550671968,4.3992557759897295,0.3771837443896892,0.4877668121294421,9.004834420701302,23.084479604752985,0.3387447890177718,0.3333333333333333,1.0,1.9983494948334624,1354.0592
150.0,150.0,5.0,4.0,0.0,434.56,100.5794472,1000.0,50.0,50.0,1413.1,0.0333333333333333,37.5,20144.767860296648,2274.228043956905,80.07670550671968,4.3992557759897295,0.3771837443896892,0.4877668121294421,9.004834420701302,23.084479604752985,0.3387447890177718,0.3333333333333333,1.0,1.9983494948334624,1354.0592
150.0,150.0,5.0,4.0,0.0,434.56,100.5794472,1000.0,65.0,65.0,1175.5,0.0333333333333333,37.5,20144.767860296648,2274.228043956905,80.07670550671968,4.3992557759897295,0.3771837443896892,0.4877668121294421,9.004834420701302,23.084479604752985,0.3387447890177718,0.4333333333333333,1.0,2.597854343283501,1166.2362
150.0,150.0,5.0,4.0,0.0,434.56,100.5794472,1000.0,65.0,65.0,1120.7,0.0333333333333333,37.5,20144.767860296648,2274.228043956905,80.07670550671968,4.3992557759897295,0.3771837443896892,0.4877668121294421,9.004834420701302,23.084479604752985,0.3387447890177718,0.4333333333333333,1.0,2.597854343283501,1166.2362
150.0,150.0,5.0,4.0,0.0,434.56,100.5794472,1500.0,20.0,20.0,2012.3,0.0333333333333333,37.5,20144.767860296648,2274.228043956905,80.07670550671968,4.3992557759897295,0.3771837443896892,0.4877668121294421,9.004834420701302,34.62671940712948,0.5081171835266577,0.1333333333333333,1.0,0.7993397979333849,2012.2467
150.0,150.0,5.0,4.0,0.0,434.56,100.5794472,1500.0,20.0,20.0,2113.1,0.0333333333333333,37.5,20144.767860296648,2274.228043956905,80.07670550671968,4.3992557759897295,0.3771837443896892,0.4877668121294421,9.004834420701302,34.62671940712948,0.5081171835266577,0.1333333333333333,1.0,0.7993397979333849,2012.2467
150.0,150.0,5.0,4.0,0.0,434.56,100.5794472,1500.0,35.0,35.0,1617.1,0.0333333333333333,37.5,20144.767860296648,2274.228043956905,80.07670550671968,4.3992557759897295,0.3771837443896892,0.4877668121294421,9.004834420701302,34.62671940712948,0.5081171835266577,0.2333333333333333,1.0,1.3988446463834237,1522.1373
150.0,150.0,5.0,4.0,0.0,434.56,100.5794472,1500.0,35.0,35.0,1546.4,0.0333333333333333,37.5,20144.767860296648,2274.228043956905,80.07670550671968,4.3992557759897295,0.3771837443896892,0.4877668121294421,9.004834420701302,34.62671940712948,0.5081171835266577,0.2333333333333333,1.0,1.3988446463834237,1522.1373
150.0,150.0,5.0,4.0,0.0,434.56,100.5794472,1500.0,50.0,50.0,1319.4,0.0333333333333333,37.5,20144.767860296648,2274.228043956905,80.07670550671968,4.3992557759897295,0.3771837443896892,0.4877668121294421,9.004834420701302,34.62671940712948,0.5081171835266577,0.3333333333333333,1.0,1.9983494948334624,1247.506
150.0,150.0,5.0,4.0,0.0,434.56,100.5794472,1500.0,50.0,50.0,1310.4,0.0333333333333333,37.5,20144.767860296648,2274.228043956905,80.07670550671968,4.3992557759897295,0.3771837443896892,0.4877668121294421,9.004834420701302,34.62671940712948,0.5081171835266577,0.3333333333333333,1.0,1.9983494948334624,1247.506
150.0,150.0,5.0,4.0,0.0,434.56,100.5794472,1500.0,65.0,65.0,1080.7,0.0333333333333333,37.5,20144.767860296648,2274.228043956905,80.07670550671968,4.3992557759897295,0.3771837443896892,0.4877668121294421,9.004834420701302,34.62671940712948,0.5081171835266577,0.4333333333333333,1.0,2.597854343283501,1066.5461
150.0,150.0,5.0,4.0,0.0,434.56,100.5794472,1500.0,65.0,65.0,1104.7,0.0333333333333333,37.5,20144.767860296648,2274.228043956905,80.07670550671968,4.3992557759897295,0.3771837443896892,0.4877668121294421,9.004834420701302,34.62671940712948,0.5081171835266577,0.4333333333333333,1.0,2.597854343283501,1066.5461
150.0,150.0,5.0,4.0,0.0,434.56,100.5794472,2000.0,20.0,20.0,1853.0,0.0333333333333333,37.5,20144.767860296648,2274.228043956905,80.07670550671968,4.3992557759897295,0.3771837443896892,0.4877668121294421,9.004834420701302,46.16895920950597,0.6774895780355435,0.1333333333333333,1.0,0.7993397979333849,1967.7405
150.0,150.0,5.0,4.0,0.0,434.56,100.5794472,2000.0,20.0,20.0,1848.1,0.0333333333333333,37.5,20144.767860296648,2274.228043956905,80.07670550671968,4.3992557759897295,0.3771837443896892,0.4877668121294421,9.004834420701302,46.16895920950597,0.6774895780355435,0.1333333333333333,1.0,0.7993397979333849,1967.7405
150.0,150.0,5.0,4.0,0.0,434.56,100.5794472,2000.0,35.0,35.0,1544.7,0.0333333333333333,37.5,20144.767860296648,2274.228043956905,80.07670550671968,4.3992557759897295,0.3771837443896892,0.4877668121294421,9.004834420701302,46.16895920950597,0.6774895780355435,0.2333333333333333,1.0,1.3988446463834237,1479.2593
150.0,150.0,5.0,4.0,0.0,434.56,100.5794472,2000.0,35.0,35.0,1438.8,0.0333333333333333,37.5,20144.767860296648,2274.228043956905,80.07670550671968,4.3992557759897295,0.3771837443896892,0.4877668121294421,9.004834420701302,46.16895920950597,0.6774895780355435,0.2333333333333333,1.0,1.3988446463834237,1479.2593
150.0,150.0,5.0,4.0,0.0,434.56,100.5794472,2000.0,50.0,50.0,1225.2,0.0333333333333333,37.5,20144.767860296648,2274.228043956905,80.07670550671968,4.3992557759897295,0.3771837443896892,0.4877668121294421,9.004834420701302,46.16895920950597,0.6774895780355435,0.3333333333333333,1.0,1.9983494948334624,1205.4897
150.0,150.0,5.0,4.0,0.0,434.56,100.5794472,2000.0,50.0,50.0,1175.4,0.0333333333333333,37.5,20144.767860296648,2274.228043956905,80.07670550671968,4.3992557759897295,0.3771837443896892,0.4877668121294421,9.004834420701302,46.16895920950597,0.6774895780355435,0.3333333333333333,1.0,1.9983494948334624,1205.4897
150.0,150.0,5.0,4.0,0.0,434.56,100.5794472,2000.0,65.0,65.0,981.5,0.0333333333333333,37.5,20144.767860296648,2274.228043956905,80.07670550671968,4.3992557759897295,0.3771837443896892,0.4877668121294421,9.004834420701302,46.16895920950597,0.6774895780355435,0.4333333333333333,1.0,2.597854343283501,1044.6517
150.0,150.0,5.0,4.0,0.0,434.56,100.5794472,2000.0,65.0,65.0,1003.6,0.0333333333333333,37.5,20144.767860296648,2274.228043956905,80.07670550671968,4.3992557759897295,0.3771837443896892,0.4877668121294421,9.004834420701302,46.16895920950597,0.6774895780355435,0.4333333333333333,1.0,2.597854343283501,1044.6517
120.0,120.0,0.0,2.45,0.0,303.27,24.79445486,1200.0,0.0,0.0,980.0,0.0,48.97959183673469,13248.009999999998,1127.98,64.93822106634674,2.708062946001732,0.3333333333333333,1.0414193412905026,4.215669581272008,34.61212456158487,0.3606630771357211,0.0,0.0,0.0,879.8941
120.0,120.0,0.0,2.45,0.0,303.27,24.79445486,1200.0,20.0,20.0,642.88,0.0,48.97959183673469,13248.009999999998,1127.98,64.93822106634674,2.708062946001732,0.3333333333333333,1.0414193412905026,4.215669581272008,34.61212456158487,0.3606630771357211,0.1666666666666666,1.0,0.9983326388888888,532.91797
120.0,120.0,0.0,2.45,0.0,303.27,24.79445486,1200.0,40.0,40.0,423.36,0.0,48.97959183673469,13248.009999999998,1127.98,64.93822106634674,2.708062946001732,0.3333333333333333,1.0414193412905026,4.215669581272008,34.61212456158487,0.3606630771357211,0.3333333333333333,1.0,1.9966652777777771,454.92075
120.0,120.0,0.0,2.45,50.0,303.27,24.79445486,1200.0,0.0,0.0,931.0,0.0,48.97959183673469,13248.009999999998,1127.98,64.93822106634674,2.708062946001732,0.3333333333333333,1.0414193412905026,4.215669581272008,34.61212456158487,0.3606630771357211,0.0,0.0,0.0,900.53235
120.0,120.0,0.0,2.45,50.0,303.27,24.79445486,1200.0,20.0,20.0,612.5,0.0,48.97959183673469,13248.009999999998,1127.98,64.93822106634674,2.708062946001732,0.3333333333333333,1.0414193412905026,4.215669581272008,34.61212456158487,0.3606630771357211,0.1666666666666666,1.0,0.9983326388888888,563.66113
120.0,120.0,0.0,2.45,50.0,303.27,24.79445486,1200.0,40.0,40.0,466.48,0.0,48.97959183673469,13248.009999999998,1127.98,64.93822106634674,2.708062946001732,0.3333333333333333,1.0414193412905026,4.215669581272008,34.61212456158487,0.3606630771357211,0.3333333333333333,1.0,1.9966652777777771,476.08267
120.0,120.0,0.0,2.45,100.0,303.27,24.79445486,1200.0,0.0,0.0,929.04,0.0,48.97959183673469,13248.009999999998,1127.98,64.93822106634674,2.708062946001732,0.3333333333333333,1.0414193412905026,4.215669581272008,34.61212456158487,0.3606630771357211,0.0,0.0,0.0,900.53235
120.0,120.0,0.0,2.45,100.0,303.27,24.79445486,1200.0,20.0,20.0,615.44,0.0,48.97959183673469,13248.009999999998,1127.98,64.93822106634674,2.708062946001732,0.3333333333333333,1.0414193412905026,4.215669581272008,34.61212456158487,0.3606630771357211,0.1666666666666666,1.0,0.9983326388888888,563.66113
120.0,120.0,0.0,2.45,100.0,303.27,24.79445486,1200.0,40.0,40.0,458.64,0.0,48.97959183673469,13248.009999999998,1127.98,64.93822106634674,2.708062946001732,0.3333333333333333,1.0414193412905026,4.215669581272008,34.61212456158487,0.3606630771357211,0.3333333333333333,1.0,1.9966652777777771,476.08267
120.0,120.0,0.0,2.45,100.0,303.27,24.79445486,1500.0,0.0,0.0,976.08,0.0,48.97959183673469,13248.009999999998,1127.98,64.93822106634674,2.708062946001732,0.3333333333333333,1.0414193412905026,4.215669581272008,43.26515570198109,0.4508288464196515,0.0,0.0,0.0,901.30505
120.0,120.0,0.0,2.45,100.0,303.27,24.79445486,1500.0,20.0,20.0,617.4,0.0,48.97959183673469,13248.009999999998,1127.98,64.93822106634674,2.708062946001732,0.3333333333333333,1.0414193412905026,4.215669581272008,43.26515570198109,0.4508288464196515,0.1666666666666666,1.0,0.9983326388888888,564.43384
120.0,120.0,0.0,2.45,100.0,303.27,24.79445486,1500.0,40.0,40.0,431.2,0.0,48.97959183673469,13248.009999999998,1127.98,64.93822106634674,2.708062946001732,0.3333333333333333,1.0414193412905026,4.215669581272008,43.26515570198109,0.4508288464196515,0.3333333333333333,1.0,1.9966652777777771,476.85538
120.0,120.0,0.0,2.45,100.0,303.27,24.79445486,1800.0,0.0,0.0,948.64,0.0,48.97959183673469,13248.009999999998,1127.98,64.93822106634674,2.708062946001732,0.3333333333333333,1.0414193412905026,4.215669581272008,51.9181868423773,0.5409946157035818,0.0,0.0,0.0,888.9814
120.0,120.0,0.0,2.45,100.0,303.27,24.79445486,1800.0,20.0,20.0,566.44,0.0,48.97959183673469,13248.009999999998,1127.98,64.93822106634674,2.708062946001732,0.3333333333333333,1.0414193412905026,4.215669581272008,51.9181868423773,0.5409946157035818,0.1666666666666666,1.0,0.9983326388888888,551.0442
120.0,120.0,0.0,2.45,100.0,303.27,24.79445486,1800.0,40.0,40.0,407.68,0.0,48.97959183673469,13248.009999999998,1127.98,64.93822106634674,2.708062946001732,0.3333333333333333,1.0414193412905026,4.215669581272008,51.9181868423773,0.5409946157035818,0.3333333333333333,1.0,1.9966652777777771,458.20187
120.0,120.0,0.0,3.0,0.0,303.27,38.40545608,1200.0,20.0,20.0,642.9,0.0,40.0,12996.0,1368.0,64.31761252444421,3.300456104761466,0.3333333333333333,0.8312141334356168,5.187429920591875,34.597687784012386,0.3835956039900359,0.1666666666666666,1.0,0.9975,638.4734
